着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減)
202102010101,1,4,4,ナムラリコリス,牝2,52.0,△泉谷,1:09.3,,1,1.4,35.7,2-2,栗東大橋,466(+2)
202102010101,2,1,1,プラソン,牝2,54.0,藤岡佑,1:09.4,1/2,2,5.5,35.9,1-1,栗東寺島,430(+2)
202102010101,3,8,9,ニシノタマユラ,牝2,54.0,黛,1:09.8,2,6,29.6,35.8,5-5,美浦深山,450(-6)
202102010101,4,3,3,コスモツカサ,牝2,54.0,丹内,1:09.8,クビ,4,13.9,36.0,4-3,美浦伊藤大,430(+2)
202102010101,5,5,5,カルネアサーダ,牝2,51.0,▲小沢,1:09.8,クビ,3,6.0,36.1,3-3,栗東加用,444(+2)
202102010101,6,2,2,ハッピーバレー,牝2,52.0,△秋山稔,1:10.0,1,5,20.4,35.8,6-6,美浦手塚,462(-4)
202102010101,7,6,6,シュシュエラブル,牝2,50.0,★永島,1:10.6,3.1/2,7,50.0,36.3,7-6,美浦田村,432(+2)
202102010101,8,7,8,ユメコイ,牝2,54.0,池添,1:11.4,5,8,106.7,36.8,8-8,栗東飯田祐,410(+2)
202102010101,9,8,10,フォーネリー,牝2,51.0,▲小林凌,1:11.6,1,9,128.1,36.8,9-8,美浦高橋裕,376(-4)
202102010101,10,7,7,ロングセラーアスク,牝2,54.0,荻野琢,1:12.7,7,10,133.8,38.0,9-10,栗東梅田,380(+4)
202102010102,1,7,9,ハクシンパーソナル,牡3,56.0,松田,2:38.0,,7,20.2,42.0,3-3-2-1,栗東清水久,460(0)
202102010102,2,5,5,フィエラブラス,牡3,54.0,△秋山稔,2:38.2,3/4,8,23.0,40.3,12-12-11-8,美浦手塚,484(+2)
202102010102,3,7,10,カフェディアブロ,牡3,56.0,ルメー,2:38.2,ハナ,1,2.4,41.7,6-6-4-2,美浦堀,574(0)
202102010102,4,5,6,セルヴォ,牡3,56.0,国分恭,2:38.2,アタマ,5,10.1,41.7,8-7-4-2,栗東大根田,466(+2)
202102010102,5,8,12,スワーヴジョーダン,セ3,56.0,岩田康,2:38.5,2,3,6.2,41.7,9-10-8-6,美浦田中博,444(-8)
202102010102,6,3,3,ローラズウィシュ,牝3,51.0,▲小林凌,2:38.7,1.1/4,9,24.2,42.0,9-9-7-6,美浦小島,502(0)
202102010102,7,1,1,キーストーリー,牡3,54.0,△泉谷,2:39.9,7,10,36.3,43.7,4-3-3-5,栗東宮,474(+6)
202102010102,8,6,7,バンビーナミノル,牝3,54.0,吉田隼,2:40.6,4,12,99.0,43.0,7-7-10-10,栗東野中,436(+2)
202102010102,9,8,11,バケル,牡3,52.0,★永島,2:40.6,クビ,11,46.7,43.8,5-5-8-8,栗東平田,490(+4)
202102010102,10,4,4,ジュンストーム,牡3,56.0,坂井,2:41.5,5,4,7.1,45.8,2-2-1-2,栗東高柳大,480(+4)
202102010102,11,6,8,メイショウイナホ,牝3,54.0,菱田,2:44.3,大,2,5.6,47.9,1-1-4-11,栗東岡田,504(+8)
202102010102,12,2,2,サンマルビクトリー,牡3,56.0,古川吉,2:48.8,大,6,15.1,49.3,11-11-12-12,栗東牧浦,502(+4)
202102010103,1,1,1,タイセイシェダル,牡3,56.0,吉田隼,1:47.6,,2,2.7,38.9,5-4-5-2,栗東高橋忠,458(+12)
202102010103,2,5,6,テイエムリオン,牡3,54.0,△泉谷,1:47.7,1/2,3,6.1,38.8,7-6-8-7,栗東浜田,480(+8)
202102010103,3,7,10,メイショウカークス,牡3,56.0,池添,1:47.8,クビ,6,13.4,39.0,8-8-6-5,栗東池添兼,410(+2)
202102010103,4,7,9,ゼータ,牡3,56.0,大野,1:48.4,4,5,13.1,40.0,3-3-3-5,美浦新開,452(+4)
202102010103,5,8,11,ガリレオインパクト,牝3,51.0,▲西谷凜,1:48.8,2.1/2,8,36.9,40.4,4-4-3-2,栗東中内田,440(-4)
202102010103,6,4,4,シゲルダイナミック,牡3,56.0,ルメー,1:49.7,5,1,2.4,40.6,9-9-10-9,栗東大橋,482(-16)
202102010103,7,6,8,ワールドマックス,牡3,56.0,横山和,1:49.9,1.1/4,7,25.0,40.9,12-11-8-8,美浦竹内,472(+6)
202102010103,8,6,7,チュウワヴィグラス,牡3,56.0,原田和,1:50.3,2.1/2,12,361.0,40.9,9-10-11-11,美浦栗田,494(-4)
202102010103,9,2,2,センナリ,セ3,56.0,黛,1:50.9,3.1/2,9,98.2,42.8,1-1-1-1,美浦大江原,460(0)
202102010103,10,8,12,サニーサンピング,牡3,54.0,△秋山稔,1:50.9,アタマ,11,314.9,42.1,5-6-6-10,美浦稲垣,564(+6)
202102010103,11,3,3,テキサスブロンコ,牡3,53.0,▲小沢,1:51.1,3/4,10,126.5,41.1,11-11-12-12,美浦高木,462(+4)
202102010103,12,5,5,ルリオウ,牡3,56.0,横山武,1:51.2,1/2,4,12.8,43.0,2-2-2-2,栗東友道,496(-2)
202102010104,1,8,12,ドナテッラ,牝3,54.0,菱田,1:00.1,,1,2.7,36.5,3-2,美浦加藤征,472(+8)
202102010104,2,6,7,メイショウマグワシ,牝3,51.0,▲小沢,1:00.2,1/2,8,42.2,36.5,4-4,栗東藤原英,418(+28)
202102010104,3,5,5,マテンロウアスカ,牝3,54.0,藤岡佑,1:00.4,1.1/4,5,7.2,37.1,1-1,栗東武英,432(0)
202102010104,4,4,4,スペシャリティ,牝3,54.0,吉田隼,1:00.5,3/4,6,13.4,36.5,5-5,栗東坂口,408(-2)
202102010104,5,7,10,エコロテッチャン,牝3,54.0,丹内,1:00.5,クビ,2,3.5,37.1,2-2,美浦岩戸,422(-2)
202102010104,6,5,6,スイートチョコ,牝3,52.0,△山田,1:00.9,2.1/2,11,134.2,36.6,8-9,美浦深山,430(-8)
202102010104,7,3,3,フェスティヴポン,牝3,50.0,★永島,1:01.0,3/4,9,62.5,36.9,5-6,美浦清水英,412(+6)
202102010104,8,1,1,スエヒロヴァン,牝3,54.0,加藤,1:01.2,1.1/4,7,40.0,37.0,8-6,栗東藤沢則,452(-9)
202102010104,9,7,9,アルマロベイラ,牝3,54.0,横山和,1:01.3,クビ,3,6.4,35.5,11-11,美浦田村,468(+8)
202102010104,10,2,2,ピックアペタル,牝3,51.0,▲横山琉,1:01.6,1.3/4,12,229.6,36.4,10-10,美浦伊藤伸,462(-4)
202102010104,11,6,8,マニトゥーリン,牝3,52.0,△泉谷,1:01.9,1.3/4,4,6.4,37.9,5-6,栗東吉田,432(+4)
202102010104,12,8,11,デファイグラビティ,牝3,52.0,△秋山稔,1:01.9,アタマ,10,101.0,35.3,12-12,美浦本間,500(0)
202102010105,1,6,6,カワキタレブリー,牡2,54.0,加藤,1:10.7,,2,4.9,35.5,3-3,栗東杉山佳,422(0)
202102010105,2,8,9,パスポートチェック,牡2,54.0,ルメー,1:10.7,アタマ,1,2.0,35.6,2-2,美浦伊藤圭,492(0)
202102010105,3,1,1,ミッドナイトミニー,牝2,54.0,大野,1:10.8,3/4,6,21.4,35.3,5-4,美浦杉浦,450(0)
202102010105,4,8,10,ポッドヴァイン,牡2,54.0,勝浦,1:11.0,1.1/4,8,37.7,35.0,8-7,美浦小野,416(0)
202102010105,5,7,8,アーサーズウィーク,牡2,54.0,横山武,1:11.2,1.1/4,3,5.7,35.9,3-4,美浦新開,510(0)
202102010105,6,7,7,ソウルフルハート,牝2,54.0,池添,1:11.7,3,5,11.1,36.2,5-6,栗東浅見,452(0)
202102010105,7,5,5,グレンステラ,牝2,54.0,丹内,1:12.0,2,9,41.5,36.3,7-7,美浦岩戸,438(0)
202102010105,8,3,3,エイシンウパシ,牝2,54.0,吉田隼,1:12.1,3/4,4,10.6,37.2,1-1,栗東今野,446(0)
202102010105,9,4,4,ヒロノゴウカイ,牡2,52.0,△秋山稔,1:13.2,7,10,143.5,36.8,10-10,美浦蛯名利,476(0)
202102010105,10,2,2,フォーエバーソング,牝2,54.0,菊沢,1:13.4,1,7,30.0,37.3,9-9,栗東加用,418(0)
202102010106,1,1,1,メイショウオニユリ,牝3,54.0,池添,1:48.7,,2,5.0,35.8,5-3-4-4,栗東池添兼,438(+4)
202102010106,2,4,7,ノアスマッシュ,牝3,54.0,武豊,1:48.9,1.1/2,1,3.4,35.5,10-10-10-8,美浦堀井,430(+2)
202102010106,3,6,12,ビューティーウェイ,牝3,54.0,吉田隼,1:49.0,クビ,10,18.9,35.4,12-12-12-11,栗東須貝,438(-6)
202102010106,4,7,13,カタリーナ,牝3,54.0,藤岡佑,1:49.0,クビ,5,10.9,35.1,14-14-14-14,栗東松下,440(-4)
202102010106,5,1,2,セラスチューム,牝3,54.0,横山和,1:49.0,クビ,11,23.3,36.4,1-1-1-1,栗東安田隆,468(+4)
202102010106,6,6,11,シュトゥルーデル,牝3,54.0,団野,1:49.1,クビ,4,9.1,36.0,9-8-7-6,栗東音無,428(+6)
202102010106,7,8,16,ウエスタンエポナ,牝3,54.0,横山武,1:49.3,1.1/4,7,12.6,36.3,6-6-4-6,美浦国枝,424(-2)
202102010106,8,7,14,アースフレア,牝3,52.0,△泉谷,1:49.3,ハナ,3,7.1,36.6,2-2-2-2,栗東本田,484(0)
202102010106,9,3,5,パネットーネ,牝3,54.0,菱田,1:49.4,1/2,14,105.7,35.4,14-15-14-14,栗東笹田,428(0)
202102010106,10,2,3,デルマムリョウ,牝3,51.0,▲横山琉,1:49.5,1/2,12,83.1,36.3,6-6-8-8,美浦堀井,468(-2)
202102010106,11,5,9,デルマアミダ,牝3,54.0,坂井,1:49.6,1/2,6,12.4,36.4,8-8-8-8,美浦田中清,480(+10)
202102010106,12,3,6,サトノブルーム,牝3,52.0,△秋山稔,1:49.6,クビ,13,94.1,36.0,12-12-12-11,美浦古賀慎,396(+12)
202102010106,13,2,4,フクノグラーティア,牝3,54.0,大野,1:49.6,クビ,9,17.8,36.8,3-3-3-3,美浦杉浦,454(+8)
202102010106,14,8,15,ミスハイローラー,牝3,54.0,古川吉,1:49.7,1/2,15,158.4,35.5,16-16-16-16,栗東宮,486(-2)
202102010106,15,4,8,メルジーナ,牝3,53.0,☆斎藤,1:49.9,3/4,8,16.2,37.0,3-3-4-4,栗東渡辺,466(+6)
202102010106,16,5,10,メリス,牝3,51.0,▲小沢,1:50.0,3/4,16,170.3,36.6,10-10-10-11,栗東吉村,468(+14)
202102010107,1,8,15,ララマカロン,牝3,54.0,大野,1:09.1,,1,2.6,35.5,2-2,美浦田中博,472(+6)
